CIP 13;Product name;Min expiration date;Batch Number;Quantities;Qty min;Multiple;Price
3400935561466;ALMOGRAN TABLET OMHULD 12,5MG 6ST (FR);30/11/2025;;500;20;;6,5
3400930153031;BIKTARVY TABLET FILMOMHULD 30ST (EU);30/11/2025;;100;20;;715
3400930161357;DELSTRIGO TABLET FILMOMHULD 30ST (EU);30/11/2025;;100;20;;450
3400921947298;EDURANT TABLET FILMOMHULD 25MG 30ST (EU);30/11/2025;;50;20;;215
3400941945670;ELIQUIS TABLET FILMOMHULD 2,5MG 3X20ST (EU);30/11/2025;;500;20;;55,5
3400926784102;ELIQUIS TABLET FILMOMHULD 5MG 3X20ST (EU);30/11/2025;;500;20;;55,5
3400927561627;GANFORT OOGDRUPPELS MINIM 0,4ML 30ST (EU);30/11/2025;;1000;20;;11
3400930037737;GENVOYA TABLET FILMOMHULD 30ST (EU);30/11/2025;;25;20;;715
3400941778766;GILENYA CAPSULE 0,5MG 28ST (EU);30/11/2025;;5;5;;950
3400937801164;GRAZAX LYOPHILISAAT V ORAAL GEBRUIK 75000 SQ-T 30ST (FR);30/11/2025;;200;20;;88
3400930212028;INSULINE ASPART SANOFI INJVLST 100E/ML PATROON 3ML 5ST (EU);30/11/2025;;50;20;;19
3400930104002;ISENTRESS TABLET FILMOMHULD 600MG 60ST (EU);30/11/2025;;50;20;;415
3400930144824;JULUCA TABLET FILMOMHULD 30ST (EU);30/11/2025;;1;1;;580
3400934794407;MAXALT SMELTTABLET 10MG 12ST (FR);30/11/2025;;250;20;;12,5
3400935527400;NOVORAPID FLEXPEN INJVLST 100E/ML PEN 3ML 5ST (EU);30/11/2025;;400;20;;27,5
3400935259219;NOVORAPID PENFILL INJVLST 100E/ML PATROON 3ML 5ST (EU);30/11/2025;;200;20;;25
3400939735887;ONGLYZA TABLET 5MG 30ST (EU);30/11/2025;;50;20;;24
3400930151075;OZEMPIC 0,25 INJVST 1,34MG/ML PEN 1,5ML+TOEB START 1ST (EU);30/11/2025;;300;20;;76
3400930151099;OZEMPIC 0,5 INJVLST 1,34MG/ML PEN 1,5ML + TOEBEH 1ST (EU);30/11/2025;;300;20;;76
3400930151105;OZEMPIC 1 INJVLST 1,34MG/ML PEN 3ML + TOEBEH 1ST (EU);30/11/2025;;300;20;;76
3400935786852;RELPAX TABLET FILMOMHULD 40MG 6ST (FR);30/11/2025;;400;50;;7,2
3400927426452;STRIBILD TABLET FILMOMHULD 30ST (EU);30/11/2025;;10;10;;680
3400930143810;TAKROZEM ZALF 1MG/G 30G (FR);30/11/2025;;100;20;;14
3400927497940;TECFIDERA CAPSULE MSR 240MG 56ST (EU);30/11/2025;;50;20;;720
3400930261590;TEZSPIRE INJVLST 110MG/ML WWSP 1,91ML 1ST (EU);30/11/2025;;3;3;;980
3400930003763;TRULICITY 1,5 INJVLST 1,5MG/0,5ML (3MG/ML) PEN 4 ST(EU);30/11/2025;;200;20;;68
3400939632360;VICTOZA INJVLST 6MG/ML PEN 3ML 2ST (EU);30/11/2025;;200;20;;72
